Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.982671,-0.00767846,-0.0106571,0.184893,0.00811428,-0.0132332,0.0300727,0.00361095,-0.00392946,0.0106425,-1.21183e-05,-6.07915e-05,3.45102e-06,0,0,-0.00134846,0.203458,0.00197673,0.434775,0,0,0,0,0,6.54709e-06,1.22223e-05,1.22073e-05,0.000180436,0.0224071,0.0224075,0.00948029,0.0430766,0.0430767,0.0566278,1.76477e-10,1.76371e-10,1.63899e-09,0,0,5.07022e-08,0,0,0,0,0,0,0,0
17085000,0.982665,-0.0077841,-0.0105896,0.184925,0.00902889,-0.0159444,0.0302745,0.00447364,-0.00540414,0.0105057,-1.21204e-05,-6.07897e-05,3.35686e-06,0,0,-0.00134753,0.203458,0.00197673,0.434775,0,0,0,0,0,6.49556e-06,1.26627e-05,1.2648e-05,0.000179014,0.0243459,0.0243464,0.00961411,0.0481631,0.0481632,0.0567221,1.76562e-10,1.76458e-10,1.6004e-09,0,0,5.04293e-08,0,0,0,0,0,0,0,0
17185000,0.982623,-0.00786327,-0.0105039,0.185151,0.0085924,-0.0199204,0.0314369,0.0029732,-0.00840532,0.0132103,-1.21106e-05,-6.08394e-05,2.9906e-06,0,0,-0.00134695,0.203458,0.00197673,0.434775,0,0,0,0,0,6.50325e-06,1.17221e-05,1.17079e-05,0.000179069,0.021838,0.0218383,0.00965782,0.0428408,0.0428409,0.0571481,1.66982e-10,1.66878e-10,1.57222e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982595,-0.00782122,-0.0104995,0.185298,0.00902483,-0.0207419,0.030961,0.0038386,-0.0104069,0.0137896,-1.21178e-05,-6.08327e-05,2.63566e-06,0,0,-0.00134621,0.203458,0.00197673,0.434775,0,0,0,0,0,6.45314e-06,1.21435e-05,1.2129e-05,0.000177658,0.023712,0.0237124,0.00979167,0.0478463,0.0478465,0.0572761,1.67067e-10,1.66965e-10,1.53562e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982637,-0.00777749,-0.0104711,0.185081,0.00581424,-0.0219914,0.030958,0.00508153,-0.00765625,0.0143675,-1.22664e-05,-6.07368e-05,2.91603e-06,0,0,-0.00134493,0.203458,0.00197673,0.434775,0,0,0,0,0,6.3956e-06,1.12699e-05,1.12557e-05,0.000176269,0.021314,0.0213141,0.00975784,0.0426118,0.0426119,0.0569061,1.58239e-10,1.58138e-10,1.50006e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982628,-0.00778171,-0.0105237,0.185125,0.00351172,-0.0231915,0.0304529,0.00548077,-0.00988721,0.0149108,-1.22691e-05,-6.07343e-05,2.78595e-06,0,0,-0.00134415,0.203458,0.00197673,0.434775,0,0,0,0,0,6.34578e-06,1.1674e-05,1.16594e-05,0.000174895,0.0231275,0.0231276,0.00988903,0.0475408,0.0475409,0.0570615,1.58325e-10,1.58226e-10,1.4656e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982631,-0.00775966,-0.0104601,0.185114,0.00120056,-0.0199051,0.0294641,0.00251461,-0.00811476,0.0130693,-1.2439e-05,-6.07978e-05,2.7954e-06,0,0,-0.0013423,0.203458,0.00197673,0.434775,0,0,0,0,0,6.29621e-06,1.08598e-05,1.08454e-05,0.000173535,0.0208295,0.0208296,0.0098488,0.0423896,0.0423897,0.0567121,1.50164e-10,1.50065e-10,1.43211e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17685000,0.98266,-0.00786093,-0.0103794,0.18496,0.000233639,-0.0209194,0.0307622,0.00260707,-0.0101782,0.0154485,-1.24379e-05,-6.07988e-05,2.85292e-06,0,0,-0.00134208,0.203458,0.00197673,0.434775,0,0,0,0,0,6.23963e-06,1.12471e-05,1.12331e-05,0.000172204,0.0225855,0.0225856,0.00997637,0.0472466,0.0472468,0.0568912,1.50251e-10,1.50154e-10,1.39964e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17785000,0.982705,-0.00786571,-0.0103332,0.184722,0.0021301,-0.0196754,0.0305371,0.00323362,-0.00923464,0.0190695,-1.25454e-05,-6.07184e-05,2.95858e-06,0,0,-0.00134208,0.203458,0.00197673,0.434775,0,0,0,0,0,6.17918e-06,1.04852e-05,1.04716e-05,0.000170891,0.0203802,0.0203803,0.00992922,0.0421747,0.0421748,0.0565583,1.42681e-10,1.42585e-10,1.36808e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982714,-0.00781993,-0.0104398,0.184669,0.0044105,-0.0224827,0.0300296,0.00361633,-0.0113603,0.0241079,-1.25442e-05,-6.07193e-05,3.00729e-06,0,0,-0.00134272,0.203458,0.00197673,0.434775,0,0,0,0,0,6.17839e-06,1.08585e-05,1.08441e-05,0.000170921,0.0220899,0.0220901,0.0101286,0.046964,0.0469641,0.0575744,1.42772e-10,1.42677e-10,1.34504e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982724,-0.00771828,-0.0104189,0.184622,0.00359668,-0.0177458,0.0297497,0.00301751,-0.00639324,0.0242237,-1.27907e-05,-6.06537e-05,2.98487e-06,0,0,-0.00134178,0.203458,0.00197673,0.434775,0,0,0,0,0,6.12744e-06,1.0143e-05,1.01287e-05,0.000169613,0.0199658,0.019966,0.0100732,0.0419673,0.0419674,0.0572447,1.35728e-10,1.35634e-10,1.31505e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982727,-0.00781104,-0.0103815,0.184605,0.00382893,-0.0189326,0.0294119,0.00346279,-0.00825596,0.0236783,-1.27905e-05,-6.06541e-05,3.00989e-06,0,0,-0.0013406,0.203458,0.00197673,0.434775,0,0,0,0,0,6.08083e-06,1.05018e-05,1.04877e-05,0.000168321,0.0216259,0.0216261,0.0101932,0.0466929,0.0466931,0.0574662,1.35816e-10,1.35725e-10,1.28596e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982769,-0.00782751,-0.0104119,0.184377,0.00338669,-0.0175268,0.0301097,0.00383625,-0.00694624,0.0220051,-1.28693e-05,-6.06096e-05,3.43833e-06,0,0,-0.00133871,0.203458,0.00197673,0.434775,0,0,0,0,0,6.03187e-06,9.82787e-06,9.81388e-06,0.000167045,0.0195756,0.0195759,0.0101304,0.0417674,0.0417675,0.0571457,1.29246e-10,1.29156e-10,1.25766e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.98277,-0.00787138,-0.010385,0.184372,0.00421862,-0.0189287,0.0294109,0.00415737,-0.00875449,0.0211006,-1.28686e-05,-6.06104e-05,3.49029e-06,0,0,-0.00133736,0.203458,0.00197673,0.434775,0,0,0,0,0,5.98766e-06,1.01738e-05,1.01598e-05,0.000165782,0.0211929,0.0211932,0.0102441,0.0464325,0.0464326,0.057375,1.29335e-10,1.29247e-10,1.23018e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982753,-0.00779427,-0.0103842,0.184466,0.00422712,-0.0177422,0.0291884,0.00541488,-0.00739531,0.0207189,-1.29432e-05,-6.05269e-05,3.38483e-06,0,0,-0.00133609,0.203458,0.00197673,0.434775,0,0,0,0,0,5.94585e-06,9.53678e-06,9.52289e-06,0.000164533,0.0192153,0.0192155,0.0101742,0.0415748,0.0415749,0.0570605,1.23193e-10,1.23107e-10,1.20347e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982762,-0.00783641,-0.0103968,0.184415,0.00710254,-0.0181248,0.0288986,0.00606493,-0.00919609,0.0233945,-1.29402e-05,-6.05297e-05,3.53828e-06,0,0,-0.00133604,0.203458,0.00197673,0.434775,0,0,0,0,0,5.94731e-06,9.87093e-06,9.85686e-06,0.000164543,0.0207938,0.0207942,0.0103638,0.0461834,0.0461836,0.058137,1.23286e-10,1.232e-10,1.18397e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982742,-0.00767662,-0.0102926,0.184537,0.00620121,-0.0172237,0.0285682,0.0051176,-0.00782272,0.0250572,-1.3045e-05,-6.05336e-05,3.43153e-06,0,0,-0.0013352,0.203458,0.00197673,0.434775,0,0,0,0,0,5.90764e-06,9.26683e-06,9.25294e-06,0.000163307,0.0188812,0.0188815,0.0102858,0.04139,0.0413901,0.0578165,1.17531e-10,1.17449e-10,1.15855e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982758,-0.00766719,-0.0102419,0.184452,0.00582541,-0.0169337,0.0271071,0.00572474,-0.00953089,0.0245283,-1.30434e-05,-6.05353e-05,3.53032e-06,0,0,-0.00133405,0.203458,0.00197673,0.434775,0,0,0,0,0,5.86142e-06,9.58931e-06,9.57545e-06,0.000162094,0.0204231,0.0204235,0.0103898,0.0459452,0.0459454,0.0580681,1.17622e-10,1.1754e-10,1.13384e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982764,-0.00760206,-0.0101389,0.184431,0.00471074,-0.0163078,0.0264417,0.00571656,-0.0081493,0.0212363,-1.31244e-05,-6.05045e-05,3.56405e-06,0,0,-0.0013311,0.203458,0.00197673,0.434775,0,0,0,0,0,5.81765e-06,9.01497e-06,9.00158e-06,0.000160895,0.0185674,0.0185677,0.0103052,0.0412125,0.0412126,0.0577482,1.12221e-10,1.12142e-10,1.10982e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982761,-0.00756566,-0.0101524,0.184447,0.00378306,-0.0166839,0.0249857,0.00611526,-0.00985804,0.0182838,-1.31269e-05,-6.05025e-05,3.46154e-06,0,0,-0.00132911,0.203458,0.00197673,0.434775,0,0,0,0,0,5.77316e-06,9.32706e-06,9.3134e-06,0.000159712,0.0200738,0.0200741,0.0104036,0.0457172,0.0457174,0.0580028,1.12312e-10,1.12235e-10,1.08646e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982743,-0.00754777,-0.0102039,0.184541,0.00247652,-0.0162722,0.0254894,0.00517679,-0.00841012,0.0210941,-1.32156e-05,-6.04971e-05,3.45415e-06,0,0,-0.00132868,0.203458,0.00197673,0.434775,0,0,0,0,0,5.73666e-06,8.78044e-06,8.76671e-06,0.000158538,0.0182742,0.0182745,0.010313,0.0410422,0.0410423,0.0576814,1.07237e-10,1.07162e-10,1.06374e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.98275,-0.0076309,-0.0102128,0.184498,0.000500869,-0.0170728,0.0260186,0.00536777,-0.010039,0.0173259,-1.32138e-05,-6.04991e-05,3.57389e-06,0,0,-0.00132642,0.203458,0.00197673,0.434775,0,0,0,0,0,5.69586e-06,9.08246e-06,9.06877e-06,0.000157383,0.0197452,0.0197454,0.0104058,0.0454994,0.0454996,0.0579363,1.07328e-10,1.07255e-10,1.04165e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.98273,-0.0075236,-0.0103463,0.184603,-0.000788339,-0.0164706,0.0260469,0.00452085,-0.00864441,0.0173862,-1.33019e-05,-6.04768e-05,3.34572e-06,0,0,-0.00132542,0.203458,0.00197673,0.434775,0,0,0,0,0,5.69544e-06,8.5609e-06,8.54658e-06,0.000157376,0.0179961,0.0179963,0.0103928,0.0408789,0.040879,0.0584537,1.02555e-10,1.02484e-10,1.02548e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982732,-0.00747206,-0.0102979,0.184599,-0.00187133,-0.0171362,0.0264095,0.00442339,-0.0103266,0.0174867,-1.33034e-05,-6.04755e-05,3.27872e-06,0,0,-0.00132452,0.203458,0.00197673,0.434775,0,0,0,0,0,5.65252e-06,8.85324e-06,8.83891e-06,0.000156238,0.0194387,0.0194389,0.010482,0.0452909,0.0452911,0.058714,1.02647e-10,1.02577e-10,1.00442e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982732,-0.00756308,-0.010187,0.184598,-0.00188239,-0.013434,0.0280699,0.00378174,-0.0077684,0.0162635,-1.34132e-05,-6.04362e-05,3.17049e-06,0,0,-0.0013227,0.203458,0.00197673,0.434775,0,0,0,0,0,5.60893e-06,8.35306e-06,8.33958e-06,0.000155116,0.0177335,0.0177338,0.0103798,0.0407221,0.0407222,0.0583754,9.81484e-11,9.80809e-11,9.83917e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982693,-0.00762265,-0.0100893,0.18481,-0.00279576,-0.014139,0.0273679,0.00351319,-0.00914522,0.0160425,-1.34179e-05,-6.0432e-05,2.9427e-06,0,0,-0.00132159,0.203458,0.00197673,0.434775,0,0,0,0,0,5.57538e-06,8.63624e-06,8.62315e-06,0.000153998,0.0191487,0.019149,0.010464,0.0450912,0.0450913,0.0586316,9.82407e-11,9.81744e-11,9.63966e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982674,-0.00753942,-0.0101911,0.184906,-0.00498595,-0.0158457,0.0287888,0.00377346,-0.00883955,0.0161854,-1.34397e-05,-6.03846e-05,2.88085e-06,0,0,-0.00132026,0.203458,0.00197673,0.434775,0,0,0,0,0,5.53988e-06,8.15737e-06,8.14393e-06,0.000152896,0.0174879,0.0174881,0.0103567,0.0405717,0.0405718,0.0582823,9.39993e-11,9.39356e-11,9.44533e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.98269,-0.00756698,-0.0102049,0.184821,-0.00634907,-0.01534,0.0280371,0.00324181,-0.0104028,0.0160567,-1.34371e-05,-6.03871e-05,3.02183e-06,0,0,-0.00131915,0.203458,0.00197673,0.434775,0,0,0,0,0,5.50005e-06,8.43243e-06,8.41889e-06,0.000151814,0.0188762,0.0188764,0.0104363,0.0449002,0.0449004,0.0585326,9.4092e-11,9.40294e-11,9.25629e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.98268,-0.00763374,-0.0101943,0.184871,-0.00722318,-0.0132927,0.0268414,0.00525371,-0.00889436,0.013062,-1.34799e-05,-6.0295e-05,2.93096e-06,0,0,-0.0013167,0.203458,0.00197673,0.434775,0,0,0,0,0,5.49979e-06,7.97214e-06,7.95898e-06,0.000151799,0.0172577,0.0172578,0.0104122,0.0404275,0.0404276,0.0590417,9.00918e-11,9.00313e-11,9.11796e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982661,-0.00764964,-0.0102835,0.184969,-0.00698948,-0.0133916,0.0266014,0.00449166,-0.0101853,0.0119047,-1.34836e-05,-6.02916e-05,2.75185e-06,0,0,-0.00131532,0.203458,0.00197673,0.434775,0,0,0,0,0,5.46226e-06,8.23934e-06,8.2258e-06,0.000150728,0.0186196,0.0186198,0.0104891,0.0447178,0.044718,0.0592923,9.01848e-11,9.01254e-11,8.93747e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982683,-0.00766677,-0.0104055,0.184844,-0.00741566,-0.0128529,0.0240434,0.00464246,-0.00785907,0.00824632,-1.35552e-05,-6.02182e-05,2.81943e-06,0,0,-0.00131228,0.203458,0.00197673,0.434775,0,0,0,0,0,5.41883e-06,7.79692e-06,7.78323e-06,0.000149675,0.0170397,0.0170398,0.0103742,0.0402894,0.0402894,0.0589203,8.64064e-11,8.63492e-11,8.76158e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982695,-0.00768003,-0.010415,0.184777,-0.00695852,-0.0159778,0.0241283,0.00390025,-0.00932712,0.0114438,-1.35555e-05,-6.02179e-05,2.80401e-06,0,0,-0.00131255,0.203458,0.00197673,0.434775,0,0,0,0,0,5.37739e-06,8.05612e-06,8.04235e-06,0.000148637,0.0183789,0.018379,0.0104474,0.0445435,0.0445436,0.0591627,8.64998e-11,8.64436e-11,8.59036e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982681,-0.00767098,-0.0105122,0.184848,-0.00608506,-0.0134896,0.0249198,0.00491006,-0.00801087,0.0110176,-1.36098e-05,-6.01559e-05,2.61452e-06,-5.29974e-11,5.64414e-11,-0.00131118,0.203458,0.00197673,0.434775,0,0,0,0,0,5.33923e-06,7.62971e-06,7.6158e-06,0.000147607,0.0170868,0.017087,0.0103306,0.0401573,0.0401573,0.0587847,8.29296e-11,8.28755e-11,8.42346e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982695,-0.00767043,-0.0105399,0.184771,-0.00921904,-0.0144346,0.0252351,0.00417737,-0.00933131,0.0117386,-1.36111e-05,-6.01548e-05,2.5549e-06,3.52356e-09,-3.74931e-09,-0.00131052,0.203458,0.00197673,0.434775,0,0,0,0,0,5.29701e-06,7.88162e-06,7.86754e-06,0.000146597,0.019441,0.0194416,0.0104012,0.0443857,0.0443858,0.0590181,8.30234e-11,8.29702e-11,8.26095e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982691,-0.00760779,-0.0105272,0.184795,-0.0100674,-0.0126316,0.0242346,0.00506924,-0.0079934,0.0111649,-1.36512e-05,-6.0096e-05,2.70657e-06,-3.88865e-06,-3.10455e-06,-0.00130869,0.203458,0.00197673,0.434775,0,0,0,0,0,5.2667e-06,7.47204e-06,7.4581e-06,0.000145587,0.019458,0.0194592,0.0102841,0.0400464,0.0400465,0.0586343,7.96611e-11,7.96099e-11,8.10249e-10,3.97862e-06,3.97862e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98271,-0.00762738,-0.0104974,0.184693,-0.0144528,-0.0141717,0.0248601,0.00381915,-0.0093091,0.01083,-1.36527e-05,-6.00947e-05,2.63953e-06,-3.87092e-06,-3.1228e-06,-0.00130765,0.203458,0.00197673,0.434775,0,0,0,0,0,5.25854e-06,7.71691e-06,7.70299e-06,0.000145573,0.0232545,0.0232568,0.0104411,0.0443219,0.044322,0.0597376,7.97566e-11,7.97061e-11,7.98654e-10,3.97863e-06,3.97863e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982746,-0.0075851,-0.0104976,0.184505,-0.0139172,-0.0139224,0.0244798,0.00477826,-0.00801831,0.00917867,-1.36809e-05,-6.0026e-05,2.91942e-06,-1.47032e-05,-7.79595e-06,-0.00130571,0.203458,0.00197673,0.434775,0,0,0,0,0,5.22037e-06,7.33626e-06,7.32245e-06,0.000144584,0.0239058,0.023909,0.0103222,0.0400269,0.040027,0.0593369,7.66581e-11,7.66092e-11,7.83501e-10,3.89655e-06,3.89655e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.98274,-0.00751749,-0.0104904,0.184539,-0.0159892,-0.0134223,0.0254443,0.00333073,-0.00934489,0.00958878,-1.3685e-05,-6.00222e-05,2.71284e-06,-1.4678e-05,-7.82317e-06,-0.00130495,0.203458,0.00197673,0.434775,0,0,0,0,0,5.1816e-06,7.57481e-06,7.56084e-06,0.000143609,0.0289187,0.0289235,0.0103907,0.0444797,0.0444799,0.0595584,7.67524e-11,7.67044e-11,7.68738e-10,3.89656e-06,3.89656e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982765,-0.0070437,-0.0104255,0.18443,-0.017119,-0.00970464,0.0130974,0.00264618,-0.00793627,0.00818143,-1.37204e-05,-5.99752e-05,2.78778e-06,-2.92943e-05,-1.40719e-05,-0.00130327,0.203458,0.00197673,0.434775,0,0,0,0,0,5.14306e-06,7.24453e-06,7.23002e-06,0.000142647,0.0293852,0.0293907,0.0102719,0.0401886,0.0401888,0.0591531,7.4017e-11,7.39706e-11,7.54336e-10,3.73251e-06,3.73252e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982829,0.00181204,-0.00675231,0.184388,-0.0234006,0.00152122,-0.100365,0.000552632,-0.00831577,0.00262372,-1.37204e-05,-5.99752e-05,2.79298e-06,-2.92398e-05,-1.41239e-05,-0.00130253,0.203458,0.00197673,0.434775,0,0,0,0,0,5.1067e-06,7.46832e-06,7.45956e-06,0.000141708,0.0354105,0.0354175,0.0103375,0.0449611,0.0449615,0.0593598,7.4111e-11,7.40662e-11,7.40291e-10,3.73252e-06,3.73253e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982831,0.00556379,-0.00302285,0.184401,-0.0323205,0.0200351,-0.241606,0.000172463,-0.00633866,-0.0108342,-1.37127e-05,-5.9924e-05,2.75377e-06,-5.02145e-05,-4.2055e-06,-0.00130548,0.203458,0.00197673,0.434775,0,0,0,0,0,5.07311e-06,7.20183e-06,7.20412e-06,0.000140766,0.0349553,0.0349608,0.0102162,0.0405908,0.0405911,0.0589507,7.18139e-11,7.17715e-11,7.26595e-10,3.48862e-06,3.48863e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982771,0.00413247,-0.00326316,0.184753,-0.0456322,0.0358226,-0.359285,-0.00372164,-0.00349182,-0.0401641,-1.37138e-05,-5.99231e-05,2.69911e-06,-5.02341e-05,-4.18825e-06,-0.00130571,0.203458,0.00197673,0.434775,0,0,0,0,0,5.08982e-06,7.43234e-06,7.43161e-06,0.000140725,0.0414854,0.0414908,0.0103674,0.0457975,0.0457982,0.0600418,7.19098e-11,7.18682e-11,7.16573e-10,3.48863e-06,3.48864e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982717,0.00136942,-0.0048462,0.185045,-0.0462039,0.0393791,-0.484304,-0.00272393,-0.00321097,-0.073992,-1.36229e-05,-5.98635e-05,2.75424e-06,-8.40553e-05,4.91741e-05,-0.00131333,0.203458,0.00197673,0.434775,0,0,0,0,0,5.07389e-06,7.25917e-06,7.25318e-06,0.000139774,0.0394079,0.0394121,0.0102449,0.041216,0.0412165,0.0596169,7.00898e-11,7.00514e-11,7.03455e-10,3.18767e-06,3.1877e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982669,-0.000850001,-0.00621813,0.185265,-0.0459997,0.0422599,-0.61435,-0.00736367,0.000886267,-0.130108,-1.36268e-05,-5.98601e-05,2.5642e-06,-8.402e-05,4.91343e-05,-0.00131291,0.203458,0.00197673,0.434775,0,0,0,0,0,5.04735e-06,7.49028e-06,7.48112e-06,0.000138844,0.0460583,0.0460632,0.0103076,0.0468728,0.0468736,0.0598117,7.01843e-11,7.01472e-11,6.90659e-10,3.18767e-06,3.1877e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982623,-0.00231495,-0.00687517,0.185469,-0.0391103,0.0391116,-0.738629,-0.00566881,0.00453095,-0.19183,-1.35999e-05,-5.97986e-05,2.49028e-06,-0.000114492,6.4113e-05,-0.0013188,0.203458,0.00197673,0.434775,0,0,0,0,0,5.02376e-06,7.40471e-06,7.3947e-06,0.000137923,0.0422895,0.0422939,0.0101867,0.041974,0.0419746,0.0593844,6.88321e-11,6.87981e-11,6.78173e-10,2.86152e-06,2.86156e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982597,-0.00316438,-0.00731615,0.185578,-0.0341428,0.0357148,-0.87403,-0.0094031,0.00830809,-0.276421,-1.3598e-05,-5.97999e-05,2.58099e-06,-0.000114298,6.39789e-05,-0.00131737,0.203458,0.00197673,0.434775,0,0,0,0,0,4.99991e-06,7.63422e-06,7.62379e-06,0.000137015,0.0487422,0.0487478,0.0102489,0.0480309,0.048032,0.0595707,6.89269e-11,6.88943e-11,6.6599e-10,2.86152e-06,2.86156e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982599,-0.00359534,-0.00730138,0.185563,-0.0253905,0.0325763,-0.997283,-0.0080809,0.0104462,-0.361784,-1.35721e-05,-5.97724e-05,2.64154e-06,-0.000122434,5.78308e-05,-0.00132509,0.203458,0.00197673,0.434775,0,0,0,0,0,4.96916e-06,7.62877e-06,7.61887e-06,0.000136127,0.0435709,0.0435759,0.0101292,0.0427612,0.0427619,0.0591419,6.79786e-11,6.79483e-11,6.54101e-10,2.53938e-06,2.53943e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982589,-0.00394939,-0.00715259,0.185613,-0.0223997,0.0283471,-1.13068,-0.0104655,0.0135398,-0.475902,-1.35691e-05,-5.97741e-05,2.7825e-06,-0.000122023,5.75651e-05,-0.00132233,0.203458,0.00197673,0.434775,0,0,0,0,0,4.94417e-06,7.85872e-06,7.8496e-06,0.000135244,0.0496147,0.0496209,0.0101907,0.0491258,0.049127,0.0593204,6.80736e-11,6.80447e-11,6.42496e-10,2.53938e-06,2.53944e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982605,-0.00431187,-0.00725553,0.185515,-0.0126426,0.0244936,-1.2584,-0.00309825,0.0127782,-0.588851,-1.35059e-05,-5.97252e-05,2.98591e-06,-0.000147544,5.02299e-05,-0.00132904,0.203458,0.00197673,0.434775,0,0,0,0,0,4.94417e-06,7.92165e-06,7.9127e-06,0.000135215,0.0435061,0.0435114,0.0101585,0.0434919,0.0434928,0.0597708,6.74428e-11,6.74153e-11,6.33995e-10,2.24122e-06,2.24128e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982599,-0.00460414,-0.00737172,0.185538,-0.00901877,0.020137,-1.37955,-0.00420474,0.0150552,-0.728375,-1.3509e-05,-5.97216e-05,2.82331e-06,-0.000147229,4.99932e-05,-0.00132648,0.203458,0.00197673,0.434775,0,0,0,0,0,4.90946e-06,8.15551e-06,8.14663e-06,0.000134353,0.0490301,0.0490365,0.0102206,0.0500569,0.0500584,0.0599473,6.75381e-11,6.75119e-11,6.22865e-10,2.24122e-06,2.24128e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982615,-0.00528884,-0.00766663,0.18542,-0.00779886,0.0169845,-1.36757,-0.000178846,0.0125941,-0.863524,-1.34462e-05,-5.96927e-05,2.87672e-06,-0.000132561,2.57375e-05,-0.00133101,0.203458,0.00197673,0.434775,0,0,0,0,0,4.87425e-06,8.27186e-06,8.26323e-06,0.000133502,0.0424307,0.0424361,0.0101011,0.0441086,0.0441096,0.0595047,6.71367e-11,6.71119e-11,6.11999e-10,1.97704e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982608,-0.00603358,-0.00845741,0.1854,-0.00467449,0.0133702,-1.34826,-0.00086946,0.0140705,-1.00533,-1.34429e-05,-5.96947e-05,3.02989e-06,-0.000132196,2.55272e-05,-0.0013287,0.203458,0.00197673,0.434775,0,0,0,0,0,4.84721e-06,8.5118e-06,8.50211e-06,0.000132652,0.0473863,0.0473928,0.0101627,0.0507579,0.0507595,0.0596744,6.72326e-11,6.72082e-11,6.01386e-10,1.97705e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982624,-0.00647819,-0.00875505,0.185285,0.0013361,0.010065,-1.36316,0.00572819,0.0101428,-1.14659,-1.33642e-05,-5.96549e-05,3.14818e-06,-0.000125847,4.39673e-06,-0.00132645,0.203458,0.00197673,0.434775,0,0,0,0,0,4.81455e-06,8.66888e-06,8.65905e-06,0.000131818,0.0407381,0.0407437,0.0100443,0.0445825,0.0445837,0.059227,6.69972e-11,6.69732e-11,5.91016e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
